pair_id,pair_label,variant,family,attack_family,attack_strength,prompt_id,detected,localization_correct,first_mismatch_checkpoint
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_152,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_152,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_153,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_153,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_153,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_153,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_153,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_154,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_154,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_154,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_154,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_154,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_155,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_155,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_155,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_155,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_155,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_156,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_156,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_156,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_156,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_156,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_157,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_157,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_157,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_157,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_157,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_158,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_158,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_158,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_158,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_158,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_159,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_159,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_159,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_159,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_159,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_160,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_160,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_160,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_160,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_160,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_161,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_161,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_161,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_161,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_161,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_162,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_162,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_162,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_162,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_162,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_163,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_163,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_163,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_163,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_163,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_164,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_164,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_164,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_164,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_164,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_165,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_165,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_165,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_165,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_165,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_166,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_166,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_166,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_166,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_166,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_167,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_167,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_167,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_167,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_167,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_168,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_168,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_168,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_168,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_168,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_169,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_169,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_169,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_169,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_169,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_170,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_170,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_170,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_170,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_170,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_171,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_171,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_171,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_171,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_171,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_172,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_172,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_172,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_172,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_172,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_173,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_173,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_173,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_173,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_173,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_174,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_174,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_174,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_174,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_174,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_175,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_175,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_175,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_175,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_175,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_176,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_176,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_176,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_176,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_176,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_177,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_177,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_177,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_177,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_177,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_178,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_178,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_178,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_178,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_178,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_179,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_179,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_179,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_179,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_179,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_180,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_180,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_180,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_180,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_180,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_181,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_181,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_181,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_181,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_181,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_182,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_182,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_182,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_182,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_182,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_183,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_183,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_183,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_183,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_183,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_184,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_184,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_184,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_184,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_184,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_185,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_185,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_185,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_185,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_185,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_186,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_186,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_186,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_186,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_186,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_187,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_187,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_187,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_187,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_187,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_188,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_188,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_188,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_188,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_188,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_189,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_189,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_189,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_189,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_189,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_190,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_190,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_190,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_190,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_190,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_191,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_191,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_191,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_191,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_191,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_192,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_192,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_192,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_192,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_192,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_193,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_193,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_193,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_193,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_193,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_194,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_194,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_194,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_194,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_194,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_195,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_195,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_195,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_195,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_195,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_196,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_196,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_196,1,1,C2
